fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
3059836.0,14418.0,3007684.0,37734.0,4140285.0,2387809,1173514,578961.0,286.0,7200121.0,2347986,175000.0,2172986.0,4852136.0,4223500.0,628636.0,628636.0,0,0.0,0.0,0.0,7200121.0,0.0,4140285,7018592.0,5658228.0,847062,15759.0,178254,-162495,684567,228093.0,456474.0,949705.0,3314099.0,847062,1344980.0,29.16,11.98,9.51,13.53,9.75,19.16,12.07,0.98,4.75,2.94,60.0,0.0,0.0,0.0,0.48,32.61,0.0,13.0,138.0,27.9,38.0,46.0,0.0,141.0,0
3574370.0,84393.0,3479577.0,10400.0,3365804.0,327456,1871484,1166864.0,718014.0,6940174.0,1658393,1110345.0,548048.0,2353783.0,1750000.0,603783.0,550483.0,2927998,230734.0,1530728.0,1166535.0,6940174.0,668212.0,437806,27992034.0,27398617.0,825927,6924.0,146991,-140067,685860,335347.0,350513.0,1005336.0,9802358.0,825927,1480749.0,41.36,20.76,9.88,3.59,2.45,5.29,2.95,6.98,5.62,85.48,24.0,20.0,1.15,1.04,0.71,23.9,155.85,3.0,117.0,29.7,35.0,7.0,3.0,29.0,0
25264.0,0.0,25264.0,0.0,576001.0,93019,388225,94757.0,13442.0,601265.0,59054,25000.0,34054.0,31500.0,0.0,31500.0,31500.0,510711,48272.0,153613.0,308826.0,601265.0,327632.0,65290,702104.0,869697.0,-137920,156.0,6634,-6478,-144398,929.0,-145326.0,-1053.0,320468.0,-137920,-134908.0,-244.52,-152.13,-24.02,-0.15,-20.57,-19.22,-19.64,7.75,-20.79,7.55,199.0,79.0,1.13,0.95,1.88,9.82,135.08,0.0,0.0,44.72,0.0,0.0,0.0,0.0,1
31110433.0,434798.0,29887369.0,788267.0,19479598.0,997679,7802174,10679745.0,10101210.0,50590031.0,16177720,8600000.0,7577720.0,18640211.0,10306000.0,8334211.0,8334211.0,15772100,1391101.0,4526918.0,9854081.0,50590031.0,4272934.0,3707498,58948267.0,53111405.0,4830250,110651.0,1000562,-889911,3940339,2196103.0,1744235.0,4532502.0,15421057.0,4830250,7842929.0,24.36,14.19,7.79,7.69,6.68,13.31,8.19,1.69,4.83,59.09,48.0,28.0,1.24,1.17,0.87,31.98,123.82,36.0,536.0,13.05,70.0,147.0,39.0,460.0,1
58077.0,0.0,58077.0,0.0,303440.0,105583,97183,100674.0,77041.0,361517.0,13355,25000.0,-11645.0,36213.0,31713.0,4500.0,4500.0,311949,105150.0,53934.0,152865.0,361517.0,148831.0,-8510,1521957.0,1498364.0,145255,0.0,27526,-27526,117729,2051.0,115678.0,129550.0,566109.0,145255,159127.0,881.55,293.05,32.56,8.51,7.74,10.46,9.54,30.71,5.28,14.42,23.0,13.0,0.97,0.63,0.37,3.69,0.0,0.0,0.0,26.74,0.0,0.0,0.0,0.0,0
37568.0,6849.0,30719.0,0.0,377981.0,67477,171039,139464.0,1931.0,415549.0,81658,25000.0,56658.0,18371.0,0.0,18371.0,18371.0,315521,0.0,44070.0,271451.0,415549.0,194447.0,62460,1567413.0,1514835.0,-90770,12.0,8421,-8409,-99179,1055.0,-100234.0,0.0,0.0,-90770,-78317.0,-121.46,-90.73,-23.87,0.0,-6.33,-5.0,-5.79,15.67,-10.78,23.23,39.0,10.0,1.2,0.98,4.45,19.65,22.5,0.0,0.0,44.74,0.0,0.0,0.0,0.0,0
2420995.0,2202589.0,70772.0,147634.0,34622544.0,2314633,0,32307911.0,1226522.0,37043539.0,11414510,40850.0,11373660.0,3563249.0,0.0,3563249.0,2867249.0,22065780,0.0,0.0,22065780.0,37043539.0,2314633.0,12556764,28857749.0,23161900.0,6186215,2381.0,242855,-240474,5945741,1585091.0,4360649.0,7781312.0,11188190.0,6186215,9606877.0,52.09,41.32,16.05,26.96,20.6,33.29,21.44,1.93,25.47,12.47,0.0,0.0,1.57,1.46,3.2,30.81,31.22,248.0,1202.0,5.47,66.0,476.0,96.0,1543.0,0
1512004.0,244.0,1505410.0,6350.0,493199.0,386271,31710,75218.0,64126.0,2005203.0,397492,26000.0,371492.0,1132134.0,1110674.0,21460.0,21460.0,475578,378201.0,41766.0,55611.0,2005203.0,376216.0,17621,694876.0,567938.0,125860,1094.0,65233,-64139,61721,18978.0,42743.0,73605.0,322722.0,125860,156722.0,15.53,8.3,3.08,10.59,8.88,22.55,18.11,0.45,1.93,1.8,16.0,22.0,1.04,0.23,0.35,19.82,379.97,0.0,0.0,23.73,0.0,0.0,0.0,0.0,1
3449650.0,163024.0,1519864.0,1766762.0,11086545.0,4453038,2137506,4496001.0,8254.0,14536195.0,3292709,1500000.0,1792709.0,2246182.0,7057.0,2239125.0,2239125.0,8997304,0.0,0.0,28065.0,14536195.0,0.0,2089240,64935533.0,64799890.0,-1853642,26891.0,523102,-496211,-2349853,-632282.0,-1717570.0,-1298933.0,10265168.0,-1853642,-1435004.0,-71.37,-32.98,-16.17,-2.0,-3.62,-2.21,-2.86,11.72,-3.54,14.58,12.0,0.0,1.23,0.74,1.47,22.65,0.0,-9.0,255.0,17.98,46.0,13.0,0.0,57.0,0
67660304.0,10092822.0,57462383.0,105100.0,182589367.0,79291546,88977170,14320650.0,1124388.0,250249671.0,48947366,26263.0,48921103.0,92622606.0,0.0,92622606.0,92622606.0,108679699,0.0,30001739.0,78677960.0,250249671.0,138266978.0,73909668,778091255.0,765932060.0,73486637,77743.0,4295836,-4218092,69268544,2196201.0,67072343.0,16718457.0,87123048.0,73486637,82275697.0,141.52,51.96,27.68,2.15,8.9,10.57,9.44,5.5,17.11,9.81,41.0,14.0,1.68,0.95,0.53,19.56,189.23,47.0,526.0,8.21,43.0,33.0,93.0,169.0,0
33058000.0,0.0,33058000.0,0.0,7338000.0,370000,284000,6684000.0,67000.0,40396000.0,7305000,7305000.0,0.0,24714000.0,24533000.0,181000.0,181000.0,8377000,4573000.0,186000.0,3618000.0,40396000.0,468000.0,-1039000,12462000.0,11784000.0,1480000,234000.0,1766000,-1532000,-52000,69000.0,-121000.0,1906000.0,4189000.0,1480000,3507000.0,-0.71,5.35,-0.13,15.29,-0.42,28.14,11.88,0.39,0.84,33.68,8.0,5.0,0.88,0.83,0.3,18.08,400.92,-2.0,519.0,3.59,19.0,304.0,20.0,1683.0,0
1549490.0,130664.0,1401400.0,17426.0,3815123.0,862685,448279,2504159.0,1896908.0,5364613.0,3198798,1500000.0,1698798.0,1454563.0,1361075.0,93488.0,93488.0,711253,339558.0,221915.0,149781.0,5364613.0,1089049.0,3103870,14550171.0,14484711.0,1125353,13753.0,76966,-63213,1062139,352493.0,709646.0,862130.0,2535355.0,1125353,1277836.0,33.2,24.48,19.8,5.93,7.3,8.78,7.73,3.13,14.62,16.87,11.0,5.0,5.36,4.15,2.2,59.63,56.09,39.0,539.0,8.55,46.0,118.0,40.0,199.0,0
290507565.0,0.0,290377565.0,130000.0,11135130.0,8083061,204197,2847872.0,2422103.0,301642696.0,71832327,7200000.0,64632327.0,215719022.0,215389781.0,329241.0,329241.0,14091346,4844991.0,152171.0,9094184.0,301642696.0,8135087.0,-2956216,30650378.0,30592726.0,12094856,265082.0,7343063,-7077982,5016874,6555.0,5010320.0,9176400.0,18084725.0,12094856,16260936.0,6.98,4.3,1.66,29.94,16.37,53.05,39.46,0.11,1.65,3.79,2.0,2.0,0.79,0.22,0.33,23.81,307.05,0.0,0.0,5.09,0.0,0.0,0.0,0.0,1
308579.0,1.0,305578.0,3000.0,982427.0,718791,0,263636.0,82363.0,1291007.0,603288,603288.0,0.0,198100.0,182000.0,16100.0,16100.0,489619,278649.0,66256.0,144713.0,1291007.0,652535.0,492808,4586310.0,4498797.0,95455,6275.0,37299,-31024,64431,16219.0,48212.0,172046.0,923297.0,95455,219289.0,10.68,12.69,4.99,3.75,1.41,4.78,2.08,5.72,2.56,6.38,0.0,5.0,2.01,0.54,3.05,46.73,79.03,1.0,79.0,15.21,12.0,10.0,11.0,22.0,0
6357154.0,1.0,6354619.0,2534.0,44410221.0,17602975,22808,26784439.0,7577572.0,50767375.0,1600000,1600000.0,0.0,3704463.0,30000.0,3674463.0,3506763.0,45462912,0.0,43994722.0,1468190.0,50767375.0,-26368940.0,-1052691,373698827.0,373123869.0,6471257,95477.0,440635,-345158,6126099,1103510.0,5022589.0,7415292.0,40828058.0,6471257,8863960.0,382.88,123.8,12.07,1.98,1.64,2.37,1.73,70.45,14.69,21.23,0.0,42.0,0.98,0.59,0.43,3.15,231.53,7.0,449.0,8.53,38.0,2.0,-32.0,61.0,1
658089.0,76433.0,550856.0,30800.0,11389934.0,623743,1882673,8883519.0,4394753.0,12048023.0,2467945,26076.0,2441869.0,3719805.0,0.0,3719805.0,3719805.0,5860273,4842.0,908185.0,4947246.0,12048023.0,1598231.0,5529661,51718921.0,48465459.0,-3184300,173901.0,120489,53412,-3130888,155433.0,-3286321.0,0.0,0.0,-3184300,-2966714.0,-126.86,-48.65,-25.99,0.0,-6.05,-5.74,-6.16,8.36,-26.43,82.92,13.0,6.0,1.94,1.84,0.66,20.48,150.92,-8.0,135.0,28.72,39.0,6.0,4.0,32.0,1
924153.0,399657.0,524496.0,0.0,1523203.0,224356,617143,681704.0,619626.0,2447356.0,279911,150000.0,129911.0,614393.0,537003.0,77390.0,77390.0,1553052,95473.0,1138985.0,318594.0,2447356.0,-297486.0,-29849,7283777.0,7050304.0,79867,1061.0,47670,-46610,33257,6098.0,27159.0,229062.0,823850.0,79867,169005.0,11.88,9.05,1.36,3.15,0.46,2.32,1.1,8.15,1.68,32.47,31.0,56.0,0.98,0.84,0.46,11.44,253.6,4.0,910.0,7.43,68.0,35.0,-37.0,306.0,0
448227.0,36787.0,411440.0,0.0,11816920.0,10933231,0,883689.0,6046.0,12265147.0,4855574,2000000.0,2855574.0,1789088.0,0.0,1789088.0,1789088.0,5620485,409167.0,3318075.0,1893243.0,12265147.0,7615156.0,6196435,52434349.0,52246692.0,4355436,0.0,301592,-301592,4053844,1198270.0,2855574.0,3024465.0,7448527.0,4355436,4524327.0,83.49,65.55,33.05,5.77,7.73,8.63,8.31,7.89,14.44,4.8,0.0,23.0,2.1,0.16,2.71,39.59,45.27,94.0,1219.0,5.58,68.0,113.0,177.0,285.0,1
98967000.0,3496000.0,94360000.0,1111000.0,40509000.0,3065000,11516000,25928000.0,4177000.0,139476000.0,28503000,17745000.0,10758000.0,85511000.0,76699000.0,8812000.0,6248000.0,25462000,12697000.0,7402000.0,5363000.0,139476000.0,7179000.0,15047000,100138000.0,94829000.0,-15040000,345000.0,7135000,-6790000,-21830000,1097000.0,-22927000.0,-13267000.0,1823000.0,-15040000,-5380000.0,-76.59,-12.89,-15.65,-13.25,-21.8,-5.37,-15.02,0.88,-2.11,32.67,41.0,27.0,1.59,1.47,0.33,20.44,344.55,0.0,0.0,6.85,0.0,0.0,0.0,0.0,1
519129.0,0.0,519129.0,0.0,105577.0,901,50889,53787.0,1945.0,624706.0,81831,25600.0,56231.0,266276.0,252218.0,14058.0,14058.0,276599,40553.0,85825.0,150221.0,624706.0,-34036.0,-171022,446252.0,448791.0,-18392,0.0,18434,-18434,-36826,-2043.0,-34782.0,20736.0,305489.0,-18392,37127.0,-45.0,-5.28,-5.9,4.65,-8.25,8.32,-4.12,1.28,-1.0,495.51,41.0,69.0,0.38,0.38,0.31,13.1,374.96,0.0,0.0,60.14,0.0,0.0,0.0,0.0,0
3987379.0,647894.0,3308391.0,31095.0,23039225.0,6036029,788561,16214635.0,8079737.0,27026604.0,7128575,127823.0,7000752.0,14964013.0,9100791.0,5863222.0,5863222.0,4934016,0.0,2363102.0,2570914.0,27026604.0,4461488.0,18105209,82611724.0,61249694.0,285557,333633.0,78954,254679,540236,616256.0,-76020.0,3877090.0,34213544.0,285557,4238667.0,7.58,2.72,2.0,4.69,0.65,5.13,0.35,3.74,4.69,13.69,3.0,10.0,4.67,3.45,0.48,26.38,209.92,1.0,89.0,35.9,32.0,8.0,5.0,29.0,0
219658.0,120.0,219538.0,0.0,60791996.0,5771310,22250205,32770482.0,20141911.0,61011654.0,2489103,10225838.0,-7736734.0,7474946.0,0.0,7474946.0,7474946.0,51047605,0.0,18717616.0,32329989.0,61011654.0,9303898.0,9744391,111739283.0,102463026.0,1099261,40028.0,53248,-13220,1086041,-155853.0,1241894.0,3405877.0,5065271.0,1099261,1124079.0,43.63,11.43,1.78,3.05,0.97,1.01,0.98,11.21,20.64,19.36,72.0,60.0,1.19,1.08,0.33,4.08,300.31,40.0,4138.0,1.58,65.0,92.0,345.0,2260.0,1
8937073.0,24669.0,4430866.0,4481538.0,22300487.0,5547335,12841279,3911873.0,2393575.0,31237560.0,10835468,7500000.0,3335468.0,14468032.0,789178.0,13678855.0,13678855.0,5934060,111120.0,4217022.0,1605918.0,31237560.0,14171592.0,16366427,121120579.0,119523236.0,3206944,128012.0,1315468,-1187455,2019488,784808.0,1234680.0,1923429.0,22155103.0,3206944,3895693.0,18.64,10.0,6.47,1.59,1.67,3.22,2.65,4.79,6.27,21.83,38.0,13.0,3.76,2.82,0.75,34.69,134.55,5.0,293.0,15.63,46.0,26.0,34.0,76.0,1
72474649.0,116673.0,379544.0,71978432.0,63305685.0,50026,1785,63253874.0,1090845.0,135780334.0,14066458,26000.0,14040458.0,56547332.0,53275000.0,3272332.0,3272332.0,65166543,300000.0,457740.0,64408803.0,135780334.0,-405929.0,-1860858,34580129.0,0.0,18296963,6152493.0,5855528,296965,18593928,2849755.0,15744174.0,15954013.0,32081680.0,18296963,18506803.0,132.19,30.69,13.69,46.14,53.77,53.52,52.91,0.49,5.94,691.24,0.0,5.0,0.97,0.97,0.25,10.36,404.13,121.0,225.0,29.49,66.0,91.0,-3.0,882.0,0
36651.0,250.0,36401.0,0.0,144788.0,96106,0,48682.0,42496.0,181439.0,101043,100000.0,1043.0,10986.0,0.0,10986.0,10986.0,69410,0.0,16035.0,53374.0,181439.0,80071.0,75378,815355.0,810910.0,13165,214.0,1528,-1314,11851,49.0,11802.0,16838.0,172993.0,13165,18202.0,11.73,11.94,6.53,2.07,1.45,2.23,1.62,7.28,8.62,8.48,0.0,7.0,2.09,0.7,9.2,55.69,10.87,0.0,0.0,18.96,0.0,0.0,0.0,0.0,1
20267.0,0.0,20267.0,0.0,729811.0,2694,296,726822.0,8932.0,750078.0,689267,50000.0,639267.0,22286.0,0.0,22286.0,22286.0,38525,0.0,3128.0,35396.0,750078.0,-139.0,691287,328825.0,240682.0,23425,5777.0,251,5527,28952,10392.0,18560.0,26862.0,264639.0,23425,31727.0,4.2,4.1,3.86,8.17,8.81,9.65,7.12,0.46,93.43,122.06,0.0,3.0,18.94,18.87,30.93,91.89,3.23,0.0,0.0,69.07,0.0,0.0,0.0,0.0,1
405098.0,1205.0,403893.0,0.0,1276120.0,375277,571995,328848.0,236455.0,1681218.0,941354,588000.0,353354.0,294390.0,201900.0,92490.0,92490.0,445474,0.0,313376.0,132098.0,1681218.0,633896.0,830646,6073297.0,6145821.0,320894,963.0,25165,-24202,296692,96058.0,200634.0,222479.0,1537725.0,320894,342730.0,31.52,26.05,17.65,3.66,4.89,5.64,5.28,4.92,12.75,16.18,34.0,19.0,2.87,2.02,3.2,55.99,31.27,9.0,179.0,19.66,35.0,28.0,19.0,49.0,1
7026560.0,99127.0,6866933.0,60500.0,94517650.0,55970804,16218496,22328349.0,13762150.0,101544210.0,30597258,2516300.0,28080958.0,16284136.0,3128786.0,13155350.0,13155350.0,54662816,20065000.0,27744026.0,6853790.0,101544210.0,44445275.0,39854834,263996157.0,258169760.0,6060242,449389.0,2072111,-1622722,4437520,1345347.0,3092173.0,3936589.0,57076122.0,6060242,6904658.0,14.5,13.66,4.37,1.49,1.68,2.62,2.3,5.63,3.08,4.72,22.0,38.0,1.73,0.71,1.88,30.13,118.8,5.0,277.0,18.87,52.0,32.0,47.0,106.0,0
209333.0,30371.0,178962.0,0.0,404936.0,339122,11799,54014.0,3300.0,614268.0,16310,25650.0,-9340.0,478078.0,160664.0,317414.0,317414.0,119881,26682.0,74020.0,19180.0,614268.0,276902.0,285055,2584547.0,2584480.0,8393,0.0,26493,-26493,-18100,1332.0,-19432.0,30120.0,829305.0,8393,57945.0,-110.98,1.7,-2.95,1.17,-0.7,2.24,0.33,5.23,0.32,7.62,2.0,10.0,3.38,0.55,0.03,2.66,0.0,-1.0,96.0,29.85,29.0,1.0,10.0,23.0,0
51798.0,11609.0,40036.0,153.0,2900871.0,1429774,1204633,266464.0,210065.0,2952669.0,515000,515000.0,0.0,203276.0,0.0,203276.0,203276.0,2234393,1400000.0,135140.0,699254.0,2952669.0,2499267.0,666478,2568035.0,5092580.0,222844,369.0,46954,-46585,176258,62547.0,113711.0,138255.0,1143986.0,222844,247388.0,34.23,31.08,5.97,5.38,6.86,9.63,8.68,3.58,4.75,1.8,169.0,19.0,1.3,0.66,2.53,17.44,311.32,0.0,0.0,34.9,0.0,0.0,0.0,0.0,1
35503.0,1.0,35502.0,0.0,288751.0,157924,68546,62281.0,32300.0,324254.0,67860,25000.0,42860.0,29998.0,29998.0,0.0,0.0,226397,0.0,56842.0,169554.0,324254.0,169627.0,62354,1069107.0,920501.0,-24629,2.0,413,-410,-25039,-1681.0,-23358.0,-17939.0,336164.0,-24629,-19210.0,-36.9,-25.17,-7.72,-1.68,-2.34,-1.8,-2.3,10.93,-59.67,6.77,23.0,19.0,1.28,0.58,2.26,20.93,44.21,0.0,0.0,33.24,0.0,0.0,0.0,0.0,1
11853.0,4528.0,7325.0,0.0,849430.0,587160,18444,243826.0,39282.0,861283.0,313001,110000.0,203001.0,28400.0,0.0,28400.0,28400.0,519882,0.0,441912.0,77969.0,861283.0,163691.0,329548,10047868.0,10009597.0,36213,0.0,27424,-27424,8789,3176.0,5613.0,13058.0,352485.0,36213,43658.0,2.81,10.61,1.02,0.13,0.09,0.44,0.36,29.43,1.32,17.11,1.0,16.0,1.63,0.5,11.02,36.34,9.07,0.0,0.0,3.07,0.0,0.0,0.0,0.0,1
657152.0,5914.0,651139.0,100.0,2134037.0,1429568,658466,46003.0,208.0,2791189.0,634561,100100.0,534461.0,857666.0,743604.0,114061.0,114061.0,1298962,989011.0,136768.0,173183.0,2791189.0,1951266.0,835075,3185900.0,2751791.0,170696,31.0,94986,-94955,75741,17710.0,58032.0,94368.0,1407330.0,170696,220806.0,11.94,11.44,2.71,2.96,2.38,6.93,5.36,2.14,1.8,2.23,74.0,15.0,1.64,0.54,0.74,22.73,291.02,2.0,74.0,37.67,28.0,15.0,45.0,65.0,0
56056.0,400.0,10737.0,44918.0,208573.0,63003,10868,134702.0,118872.0,264628.0,116743,255646.0,-138903.0,48419.0,0.0,48419.0,48419.0,99466,0.0,62250.0,37217.0,264628.0,11621.0,109106,730522.0,719535.0,1380,1865.0,2038,-174,1207,677.0,530.0,5313.0,158603.0,1380,6164.0,1.03,1.97,0.46,0.73,0.17,0.84,0.19,4.42,0.68,11.6,5.0,31.0,2.1,1.46,2.41,44.12,41.48,0.0,122.0,20.61,25.0,19.0,2.0,44.0,1
1024302.0,774.0,1023528.0,0.0,1387944.0,632081,20457,735406.0,60649.0,2412246.0,53422,50600.0,2822.0,1884973.0,1696026.0,188947.0,188947.0,473850,359124.0,18142.0,96584.0,2412246.0,634396.0,914093,1035151.0,222459.0,121206,1537.0,112317,-110780,10427,6501.0,3925.0,138332.0,557751.0,121206,255613.0,19.52,6.33,0.43,13.36,1.01,24.69,11.71,0.53,1.08,1.64,7.0,6.0,2.93,1.6,0.03,2.22,0.0,0.0,0.0,29.04,0.0,0.0,0.0,0.0,0
8767396.0,110243.0,8641257.0,15896.0,32701869.0,8046508,13008519,11646842.0,10797261.0,41469265.0,17665137,1688500.0,15976637.0,4796729.0,2499543.0,2297186.0,1354961.0,19007399,6918579.0,6151071.0,5937749.0,41469265.0,14903956.0,13694470,67647943.0,64606424.0,6702772,188407.0,1150659,-962252,5740520,1542631.0,4197889.0,4888342.0,12909673.0,6702772,7393225.0,32.5,30.68,13.84,7.23,8.49,10.93,9.91,3.01,5.83,8.41,69.0,33.0,1.72,1.3,3.68,42.6,66.32,21.0,251.0,7.88,20.0,66.0,55.0,154.0,1
1046636.0,325279.0,721357.0,0.0,3753066.0,2073802,1184907,494358.0,393722.0,4799702.0,195086,26000.0,169086.0,48931.0,0.0,48931.0,48931.0,4555685,0.0,168579.0,4387106.0,4799702.0,3090130.0,-802619,21546929.0,21394615.0,63053,1015.0,7380,-6365,56688,54927.0,1762.0,254483.0,5048334.0,63053,315775.0,29.06,26.26,1.18,1.18,0.26,1.47,0.29,88.3,8.54,10.39,20.0,3.0,0.82,0.37,3.99,4.07,25.08,0.0,128.0,21.96,28.0,1.0,18.0,29.0,0
27306.0,18107.0,9200.0,0.0,491378.0,143438,236688,111252.0,16217.0,518684.0,207941,25565.0,182377.0,17677.0,0.0,17677.0,17677.0,293066,0.0,51268.0,241798.0,518684.0,328858.0,198312,2528509.0,2603379.0,35047,75.0,188,-113,34934,1611.0,33323.0,48189.0,630803.0,35047,49913.0,16.8,15.57,6.74,1.91,1.38,1.97,1.39,11.21,186.11,17.63,34.0,7.0,1.68,1.19,11.76,40.09,8.5,2.0,169.0,22.97,39.0,14.0,22.0,35.0,0
7137653.0,27732.0,7109921.0,0.0,4268820.0,3083629,684066,501125.0,3133.0,11406473.0,2075011,766938.0,1308073.0,4844877.0,4405686.0,439191.0,439191.0,4486585,1578164.0,2202532.0,705890.0,11406473.0,1565164.0,-217765,33816313.0,33562853.0,884257,638.0,305454,-304816,579441,38747.0,540694.0,1409842.0,12159054.0,884257,1753405.0,27.93,12.79,5.08,4.17,1.71,5.19,2.62,4.89,2.9,10.97,7.0,23.0,0.95,0.26,0.43,18.19,309.54,3.0,177.0,30.77,54.0,11.0,8.0,60.0,0
2474360.0,141630.0,2304745.0,27985.0,2358587.0,1498686,789938,69963.0,15236.0,4832947.0,222781,196781.0,26000.0,1335727.0,1063584.0,272143.0,272143.0,3274439,1266799.0,728403.0,1279238.0,4832947.0,1560222.0,-915852,11825992.0,11953875.0,29733,392.0,136448,-136057,-106323,-19.0,-106304.0,219744.0,4235192.0,29733,355781.0,-47.73,1.93,-2.2,1.86,-0.9,3.01,0.25,7.59,0.22,7.89,24.0,22.0,0.72,0.26,0.17,4.61,0.0,-1.0,118.0,32.8,39.0,2.0,16.0,48.0,0
90802.0,0.0,90802.0,0.0,906672.0,560032,297724,48915.0,30302.0,997474.0,225632,25000.0,200632.0,79807.0,45664.0,34143.0,34143.0,692035,0.0,198492.0,493543.0,997474.0,659264.0,214636,1919136.0,1708628.0,-32108,8964.0,5204,3761,-28347,429.0,-28776.0,780.0,610389.0,-32108,-2221.0,-12.56,-7.58,-2.84,0.04,-1.48,-0.12,-1.67,6.28,-6.17,3.43,56.0,37.0,1.31,0.5,2.83,22.62,35.37,0.0,0.0,31.47,0.0,0.0,0.0,0.0,1
593949.0,0.0,386973.0,206977.0,894998.0,205808,154673,534517.0,116411.0,1488948.0,267499,81800.0,185699.0,1133713.0,1057918.0,75795.0,75795.0,87735,0.0,0.0,87735.0,1488948.0,360481.0,807263,3118428.0,3058041.0,21514,19252.0,58153,-38902,-17388,14.0,-17402.0,132529.0,1180837.0,21514,171176.0,-6.5,2.91,-1.17,4.25,-0.56,5.49,0.69,2.23,0.37,15.15,18.0,0.0,10.2,7.86,0.24,17.97,423.82,0.0,82.0,31.75,26.0,7.0,9.0,39.0,0
96573.0,1878.0,86881.0,7814.0,622451.0,419666,181057,21728.0,88.0,719024.0,44519,25565.0,18955.0,138907.0,121125.0,17782.0,17782.0,535598,219681.0,185521.0,130396.0,719024.0,415202.0,86853,1594647.0,1674520.0,29423,163.0,24946,-24784,4639,3956.0,683.0,34213.0,485264.0,29423,62952.0,10.42,16.13,0.65,2.15,0.29,3.95,1.85,8.69,1.18,3.8,41.0,42.0,1.16,0.38,0.32,6.19,805.47,0.0,100.0,26.47,26.0,3.0,26.0,45.0,0
64398759.0,1580560.0,48238976.0,14579223.0,92991826.0,9864709,54836609,28290507.0,22832733.0,157390585.0,70052712,60000.0,69992712.0,39149244.0,18867572.0,20281672.0,20281672.0,48188629,6923044.0,30884393.0,10381192.0,157390585.0,33816925.0,44803197,297536565.0,270541911.0,-702894,525427.0,1300903,-775476,-1478370,1672213.0,-3150583.0,4727530.0,188473874.0,-702894,7175219.0,-2.11,-0.27,-0.94,1.59,-0.5,2.41,-0.24,2.73,-0.59,30.16,66.0,37.0,1.93,1.73,1.79,44.51,65.77,0.0,74.0,60.79,45.0,17.0,8.0,39.0,1
201611.0,4.0,201607.0,0.0,1951020.0,125000,148931,1677089.0,66.0,2152631.0,540161,25600.0,514561.0,1333384.0,1003872.0,329512.0,329512.0,279085,22031.0,0.0,257055.0,2152631.0,273931.0,1671935,1213679.0,1059162.0,173953,81995.0,57768,24227,198180,49151.0,149029.0,213122.0,917080.0,173953,238046.0,36.69,13.66,9.21,17.56,16.33,19.61,14.33,0.65,3.01,9.71,44.0,0.0,6.99,6.54,0.41,25.09,250.93,0.0,0.0,49.19,0.0,0.0,0.0,0.0,1
424118.0,0.0,424018.0,100.0,2036744.0,1043547,183178,810019.0,21052.0,2460862.0,978284,978284.0,0.0,559744.0,541093.0,18651.0,18651.0,922834,48563.0,806809.0,67462.0,2460862.0,419917.0,1113910,13532407.0,13474643.0,219749,10.0,43225,-43215,176534,36635.0,139899.0,241658.0,1695053.0,219749,321507.0,18.05,14.29,7.17,1.79,1.31,2.38,1.62,8.8,5.08,12.97,5.0,21.0,2.21,1.08,1.75,39.75,62.18,0.0,0.0,10.15,0.0,0.0,0.0,0.0,1
2993479.0,1894.0,2940711.0,50874.0,1193139.0,220936,540039,432165.0,230641.0,4186618.0,905647,51129.0,854518.0,1451049.0,629527.0,821522.0,821522.0,1829922,436275.0,326353.0,1067294.0,4186618.0,434622.0,-636783,6323746.0,5944325.0,253589,28295.0,134748,-106453,147136,70477.0,76659.0,633714.0,3168199.0,253589,810644.0,16.25,11.52,3.51,10.02,2.33,12.82,4.01,2.68,2.04,28.62,31.0,19.0,0.65,0.53,0.62,21.63,208.4,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1
7411352.0,2270.0,6572976.0,836106.0,9423240.0,262000,3512331,5648909.0,86628.0,16834592.0,2570781,26250.0,2544531.0,3621211.0,3125534.0,495677.0,495677.0,10642600,1478246.0,5742578.0,3422076.0,16834592.0,-1968247.0,-1219361,7273212.0,7760675.0,977850,343969.0,549556,-205587,772263,234799.0,537464.0,1085155.0,2719964.0,977850,1525541.0,30.04,21.35,4.59,14.92,10.62,20.98,13.45,1.18,1.78,27.76,174.0,284.0,0.89,0.86,0.71,15.27,198.36,51.0,485.0,11.69,57.0,171.0,0.0,1122.0,0
