fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
16945029.0,44147.0,14550862.0,2350020.0,134992238.0,21689146,21522957,91780136.0,27264571.0,151937267.0,135690761,134016324.0,1674437.0,7912819.0,0.0,7912819.0,7912819.0,8333687,0.0,2225808.0,6107879.0,151937267.0,40986295.0,126658552,120250389.0,114053021.0,22469573,3573513.0,3888182,-314669,22154904,3496425.0,18658480.0,21629840.0,48402259.0,22469573,25440934.0,16.33,17.57,14.58,17.99,18.42,21.16,18.69,0.84,7.3,5.54,64.0,7.0,16.2,13.6,17.15,89.31,5.83,53.0,286.0,16.79,48.0,323.0,98.0,362.0,1
584018.0,2.0,523056.0,60960.0,1913887.0,359392,366010,1188484.0,163624.0,2497904.0,188579,26000.0,162579.0,6500.0,0.0,6500.0,6500.0,2302826,89869.0,1899645.0,313311.0,2497904.0,-1174242.0,-388939,7284621.0,7224166.0,-558538,11569.0,219706,-208137,-766676,-32785.0,-733890.0,-624866.0,2720.0,-558538,-449514.0,-406.56,-338.57,-30.69,-8.58,-10.53,-6.17,-7.67,37.34,-5.26,20.27,18.0,94.0,0.83,0.68,29.01,7.55,51.1,0.0,0.0,7.61,0.0,0.0,0.0,0.0,0
478212.0,73686.0,284843.0,119683.0,3917225.0,1599686,1162648,1154891.0,14210.0,4395437.0,1089357,1074000.0,15357.0,883814.0,420263.0,463551.0,463551.0,2422265,1711076.0,267840.0,443349.0,4395437.0,2494494.0,1494960,11495304.0,10544137.0,122169,86601.0,150979,-64378,57791,8652.0,49139.0,431746.0,7112342.0,122169,504775.0,5.31,10.58,1.32,3.76,0.5,4.39,1.06,5.83,0.81,7.19,36.0,8.0,1.62,0.96,1.23,24.78,238.2,0.0,98.0,56.73,56.0,9.0,21.0,38.0,0
10585.0,0.0,10585.0,0.0,104028.0,29378,0,74650.0,2196.0,114612.0,79533,25565.0,53969.0,34817.0,16554.0,18264.0,18264.0,262,0.0,0.0,262.0,114612.0,29378.0,103766,470628.0,451552.0,3174,3359.0,12,3347,6522,2918.0,3604.0,15199.0,124188.0,3174,14769.0,8.2,5.71,5.69,3.23,1.39,3.14,0.67,4.12,264.74,16.02,0.0,0.0,0.0,0.0,2.28,69.39,43.78,2.0,118.0,22.54,27.0,20.0,7.0,29.0,0
141336.0,61702.0,79634.0,0.0,150307.0,3786,31017,115504.0,1287.0,291643.0,165658,25000.0,140658.0,19980.0,7000.0,12980.0,12980.0,106006,25214.0,12199.0,68592.0,291643.0,22604.0,44301,1194076.0,1094427.0,19566,5777.0,2525,3251,22818,0.0,22818.0,62266.0,0.0,19566,47258.0,13.77,13.65,7.82,5.22,1.91,3.96,1.64,6.43,7.75,315.38,9.0,4.0,1.42,1.38,8.29,56.8,27.28,1.0,29.0,51.45,15.0,4.0,1.0,7.0,1
41887.0,1.0,41886.0,0.0,34032.0,13274,10781,9977.0,8178.0,75919.0,2060,12500.0,-10440.0,15293.0,3530.0,11762.0,11762.0,58566,14399.0,3831.0,40336.0,75919.0,20224.0,-24534,69872.0,88601.0,-3494,0.0,3511,-3511,-7006,752.0,-7757.0,4115.0,29801.0,-3494,8378.0,-340.03,-20.14,-9.23,5.89,-10.03,11.99,-5.0,4.03,-1.0,5.26,56.0,20.0,0.58,0.35,0.14,2.71,0.0,-7.0,70.0,30.66,21.0,2.0,20.0,76.0,0
48255394.0,34476.0,47320309.0,900609.0,6219448.0,2431868,136486,3651093.0,3495930.0,54474841.0,24614738,2324150.0,22290589.0,26271742.0,25202044.0,1069698.0,1069698.0,3588361,0.0,597895.0,2990466.0,54474841.0,1970459.0,2631087,13440470.0,12496608.0,3982492,80741.0,520356,-439614,3542878,261834.0,3281044.0,4637954.0,7010868.0,3982492,5339403.0,14.39,7.99,6.5,34.51,26.36,39.73,29.63,0.26,7.65,5.53,4.0,16.0,1.73,1.06,0.94,45.19,106.73,0.0,0.0,11.84,0.0,0.0,0.0,0.0,1
547303.0,4524.0,542779.0,0.0,8282174.0,4058821,3763779,459574.0,40674.0,8829477.0,1021017,550000.0,471017.0,3579208.0,1883608.0,1695600.0,1695600.0,4229251,1234849.0,2534437.0,459965.0,8829477.0,5288163.0,4052923,13723268.0,13142434.0,-546665,3487.0,114041,-110554,-657219,-4801.0,-652418.0,-61018.0,2021345.0,-546665,44735.0,-64.37,-11.81,-7.44,-0.45,-4.79,0.33,-3.98,2.98,-4.79,3.38,99.0,66.0,1.96,1.0,0.29,11.56,471.5,-8.0,169.0,14.38,24.0,13.0,65.0,109.0,0
257947.0,7991.0,151432.0,98524.0,1049082.0,662280,220312,166490.0,15614.0,1307030.0,264994,100000.0,164994.0,515053.0,302185.0,212868.0,212868.0,526983,172646.0,256924.0,97413.0,1307030.0,625668.0,522100,2224796.0,2137097.0,35668,32452.0,51005,-18553,17115,3737.0,13378.0,48615.0,857981.0,35668,77365.0,6.46,8.73,1.31,2.19,0.77,3.48,1.6,2.85,0.7,3.36,36.0,42.0,1.99,0.73,0.51,20.28,259.52,0.0,0.0,33.92,0.0,0.0,0.0,0.0,0
1626640.0,24.0,1618281.0,8336.0,441782.0,22667,219253,199862.0,86379.0,2068422.0,1311519,25000.0,1286519.0,583653.0,0.0,583653.0,583653.0,173251,10.0,20965.0,152275.0,2068422.0,220955.0,268531,4466017.0,5094494.0,877705,3154.0,34295,-31141,846565,263595.0,582970.0,779833.0,2159459.0,877705,1082660.0,64.55,46.48,40.93,17.46,18.96,24.24,19.65,2.36,25.59,197.03,18.0,2.0,2.55,2.42,2.25,63.41,44.5,0.0,0.0,24.22,0.0,0.0,0.0,0.0,1
253810.0,0.0,176941.0,76869.0,6161215.0,4691207,282793,1187215.0,514923.0,6415025.0,715809,715809.0,0.0,241459.0,0.0,241459.0,241459.0,5457758,671412.0,488520.0,4297825.0,6415025.0,4485479.0,703457,6000583.0,6680914.0,-1154196,2984.0,156040,-153056,-1307252,4767.0,-1312019.0,-1210690.0,2287440.0,-1154196,-1052868.0,-182.63,-129.23,-20.38,-20.18,-21.79,-17.55,-19.24,6.27,-16.46,1.28,17.0,29.0,1.13,0.27,2.97,11.16,127.53,-19.0,88.0,57.05,50.0,11.0,66.0,94.0,0
1217508.0,44485.0,959269.0,213754.0,30358508.0,3005936,9960400,17392172.0,11791875.0,31576016.0,10161307,1500000.0,8661307.0,13546902.0,0.0,13546902.0,13546902.0,7867806,0.0,4916125.0,2951681.0,31576016.0,8050211.0,22490701,47645288.0,60818070.0,1389376,62456.0,776452,-713996,675380,571085.0,104295.0,373556.0,12008656.0,1389376,1658637.0,6.65,5.99,2.14,0.78,1.42,3.48,2.92,2.01,1.86,15.85,75.0,37.0,3.86,3.48,0.75,32.18,133.32,7.0,481.0,21.66,104.0,103.0,81.0,319.0,0
9756.0,3.0,9753.0,0.0,375830.0,81671,259483,34676.0,24400.0,385586.0,235490,25570.0,209920.0,78801.0,0.0,78801.0,78801.0,71295,0.0,67255.0,4041.0,385586.0,273900.0,304535,1366963.0,1365714.0,33123,100.0,391,-291,32832,10175.0,22657.0,27582.0,614102.0,33123,38048.0,13.94,10.57,8.52,2.02,2.4,2.78,2.42,4.35,84.76,16.74,68.0,18.0,5.27,4.13,2.99,61.07,33.46,3.0,114.0,42.13,48.0,20.0,23.0,32.0,0
9992481.0,8058.0,9984422.0,0.0,12543796.0,1818140,2518,10723138.0,10455960.0,22536277.0,9757062,6240000.0,3517062.0,12779215.0,11392581.0,1386634.0,845560.0,0,0.0,0.0,0.0,22536277.0,0.0,12543796,9540177.0,7043280.0,3415738,319949.0,625138,-305189,3110549,591343.0,2519206.0,3981020.0,7712160.0,3415738,4877552.0,31.88,16.58,13.8,41.73,32.6,51.13,35.8,0.42,5.46,5.25,0.0,0.0,0.0,0.0,0.76,43.3,0.0,104.0,318.0,26.36,84.0,325.0,0.0,751.0,0
65149.0,0.0,64949.0,200.0,526415.0,253432,230073,42910.0,3656.0,591564.0,201053,54648.0,146405.0,65051.0,57115.0,7936.0,7936.0,325460,114747.0,193631.0,17082.0,591564.0,289873.0,200955,2202364.0,2193743.0,74227,2780.0,16031,-13251,60976,7153.0,53824.0,72453.0,228024.0,74227,92857.0,30.33,28.94,10.31,3.29,2.77,4.22,3.37,8.28,4.63,8.69,38.0,32.0,1.62,0.84,3.09,33.99,89.43,0.0,0.0,6.01,0.0,0.0,0.0,0.0,1
1829901.0,0.0,1861.0,1828040.0,2865836.0,2467788,154354,243694.0,117737.0,4695737.0,2408830,25000.0,2383830.0,583745.0,0.0,583745.0,583745.0,1703161,166291.0,66431.0,1470440.0,4695737.0,2555711.0,1162674,4662867.0,4662867.0,1236127,95836.0,20490,75346,1311473,370206.0,941267.0,941742.0,1493278.0,1236127,1236602.0,54.44,44.51,27.93,20.2,28.13,26.52,26.51,1.56,60.33,1.89,12.0,5.0,1.68,0.23,4.13,51.3,31.14,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0
1196271.0,0.0,1196271.0,0.0,169155.0,76366,430,92359.0,91656.0,1365426.0,956538,171882.0,784656.0,256410.0,250410.0,6000.0,6000.0,152478,69540.0,4508.0,78430.0,1365426.0,72288.0,16676,389115.0,385425.0,124307,0.0,15904,-15904,108404,9445.0,98959.0,145680.0,187604.0,124307,171029.0,11.33,10.25,7.94,37.44,27.86,43.95,31.95,0.32,7.82,5.1,0.0,4.0,1.11,0.61,3.73,70.05,34.08,108.0,389.0,4.26,17.0,957.0,72.0,1365.0,1
198493.0,32441.0,166052.0,0.0,1010743.0,796438,16365,197940.0,112927.0,1209236.0,537002,374467.0,162536.0,26627.0,4657.0,21970.0,21970.0,645605,638160.0,6089.0,1357.0,1209235.0,806714.0,365137,4032783.0,4016725.0,219454,0.0,29470,-29470,189984,27448.0,162536.0,186423.0,306498.0,219454,243341.0,35.38,38.94,15.71,4.62,4.71,6.03,5.44,7.16,7.45,5.06,1.0,1.0,1.57,0.33,20.17,44.41,123.8,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0
18643529.0,594619.0,18048910.0,0.0,19203222.0,161034,3087436,15954752.0,15417832.0,37846751.0,6048278,1790000.0,4258278.0,28664080.0,0.0,28664080.0,28664080.0,3134393,0.0,1821710.0,1312683.0,37846751.0,1426760.0,16068829,19366956.0,18654821.0,995824,229635.0,150333,79302,1075126,377320.0,697806.0,0.0,0.0,995824,3100584.0,17.78,3.53,2.84,0.0,5.55,16.01,5.14,0.56,6.62,120.27,57.0,34.0,6.13,6.08,0.21,15.98,473.92,6.0,101.0,42.04,42.0,32.0,7.0,197.0,1
22398.0,0.0,22398.0,0.0,216710.0,10901,79936,125874.0,92963.0,239108.0,88978,26000.0,62978.0,62231.0,0.0,62231.0,62231.0,87900,0.0,6189.0,81711.0,239108.0,84648.0,128811,1303914.0,1286556.0,12858,1.0,99,-98,12761,3746.0,9014.0,11686.0,887326.0,12858,15530.0,14.34,8.5,5.34,0.9,0.98,1.19,0.99,8.62,130.28,119.62,22.0,2.0,2.47,2.34,1.43,37.21,69.94,0.0,0.0,66.86,0.0,0.0,0.0,0.0,0
10154.0,0.0,10154.0,0.0,1862348.0,56801,18359,1787188.0,1299849.0,1872502.0,495595,25000.0,470595.0,567832.0,0.0,567832.0,567832.0,809074,0.0,122630.0,686445.0,1872502.0,-47470.0,1053274,15262271.0,15060943.0,689982,2839.0,6225,-3385,686596,224963.0,461633.0,463098.0,13854658.0,689982,691446.0,138.54,65.15,36.67,3.03,4.5,4.53,4.52,14.35,110.84,268.7,0.0,3.0,2.3,2.23,0.87,26.47,114.58,3.0,57.0,86.23,49.0,2.0,0.0,7.0,0
2589792.0,3769.0,2586023.0,0.0,1986992.0,1638991,267537,80464.0,7127.0,4576784.0,294924,100000.0,194924.0,1136052.0,1127052.0,9000.0,9000.0,3145808,1527340.0,1402671.0,215797.0,4576784.0,503856.0,-1158816,11578800.0,11383709.0,18226,0.0,202642,-202642,-184416,844.0,-185260.0,178944.0,2418992.0,18226,382773.0,-62.53,1.27,-4.03,1.55,-1.59,3.31,0.16,8.09,0.09,7.07,8.0,44.0,0.63,0.11,0.26,6.44,903.08,-4.0,232.0,17.59,41.0,6.0,10.0,92.0,0
1893404.0,8819.0,1872085.0,12500.0,1435477.0,255019,185337,995121.0,415904.0,3328881.0,768973,123000.0,645973.0,1916933.0,1499595.0,417338.0,417338.0,642975,80500.0,97842.0,464634.0,3328881.0,342514.0,792502,5276610.0,5225793.0,159096,9137.0,56829,-47693,111404,46850.0,64554.0,316471.0,2304809.0,159096,411013.0,14.49,6.26,3.35,6.0,2.11,7.79,3.02,1.97,2.8,20.69,13.0,7.0,2.23,1.84,0.4,23.1,259.75,3.0,126.0,35.72,45.0,18.0,8.0,79.0,0
179989021.0,1387741.0,54339857.0,124261423.0,33406891.0,4664668,1784797,26957426.0,3016233.0,213395912.0,77555679,3081431.0,74474248.0,62495658.0,51085769.0,11409890.0,11409890.0,73344574,632000.0,4958319.0,67754255.0,213395912.0,1491145.0,-39937683,88961495.0,79115456.0,9186581,1200754.0,5333317,-4132563,5054018,1808946.0,3245072.0,11549344.0,43862541.0,9186581,17490853.0,6.52,6.88,2.37,12.98,5.68,19.66,10.33,0.64,2.0,19.07,7.0,20.0,0.46,0.39,1.24,36.34,81.4,10.0,179.0,29.13,52.0,156.0,3.0,430.0,0
547757.0,0.0,547757.0,0.0,965068.0,781315,138794,44959.0,32363.0,1512825.0,119844,25000.0,94844.0,440116.0,412531.0,27584.0,27584.0,952865,904792.0,22380.0,25693.0,1512825.0,897728.0,12203,3382637.0,3358107.0,127032,0.0,42725,-42725,84308,24900.0,59408.0,87534.0,333330.0,127032,155159.0,70.35,22.69,5.57,2.59,2.49,4.59,3.76,6.04,2.97,4.33,15.0,2.0,1.01,0.19,0.27,7.92,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,1
78.0,0.0,78.0,0.0,690417.0,35380,7346,647690.0,0.0,690495.0,25565,25565.0,0.0,216550.0,0.0,216550.0,216550.0,448380,197.0,63504.0,384680.0,690495.0,-20778.0,242037,2733494.0,2520732.0,10388,13712.0,12,13700,24088,150.0,23938.0,11018.0,158847.0,10388,11703.0,94.22,9.95,3.49,0.4,0.88,0.43,0.38,11.29,871.45,77.26,1.0,8.0,1.54,1.46,0.12,3.7,847.84,8.0,911.0,5.4,49.0,9.0,-7.0,230.0,0
14942.0,0.0,14942.0,0.0,84265.0,31409,27813,25043.0,24905.0,99207.0,20628,25000.0,-4372.0,78579.0,77479.0,1100.0,1100.0,0,0.0,0.0,0.0,99207.0,0.0,84265,363024.0,349976.0,9360,0.0,600,-600,8760,401.0,8359.0,11461.0,123460.0,9360,12462.0,42.47,9.44,8.83,3.16,2.41,3.43,2.58,3.66,15.59,11.56,28.0,0.0,0.0,0.0,0.26,20.79,0.0,1.0,52.0,30.58,16.0,3.0,0.0,14.0,0
568009.0,61.0,567948.0,0.0,201453.0,161173,0,40281.0,2080.0,769462.0,50000,50000.0,0.0,167105.0,54138.0,112967.0,112967.0,552358,96094.0,8477.0,447787.0,769462.0,152696.0,-350904,2239724.0,1811016.0,76346,912.0,28268,-27356,48990,11781.0,37209.0,232772.0,1085320.0,76346,283809.0,97.98,35.59,6.37,10.39,2.19,12.67,3.41,10.32,2.7,13.9,0.0,1.0,0.37,0.07,0.3,6.5,526.4,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0
13633.0,0.0,13633.0,0.0,262625.0,98159,71904,92562.0,68877.0,276258.0,147406,100000.0,47406.0,15575.0,0.0,15575.0,15575.0,113277,0.0,26101.0,87176.0,276258.0,143963.0,149348,1058891.0,957961.0,15351,126.0,88,38,15389,5643.0,9747.0,19507.0,469926.0,15351,25112.0,10.44,9.5,5.57,1.84,1.45,2.37,1.45,6.5,174.17,10.79,24.0,9.0,2.32,1.45,9.46,53.36,10.57,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1
446943000.0,1167000.0,143561000.0,302215000.0,810560000.0,195481000,93520000,521559000.0,1773000.0,1257503000.0,351125000,178011000.0,173114000.0,206422000.0,84371000.0,122051000.0,122051000.0,699956000,455233000.0,192883000.0,51840000.0,1257503000.0,96118000.0,110604000,4868142000.0,4806654000.0,37350000,56072000.0,30447000,25625000,62975000,10807000.0,52168000.0,50948000.0,145396000.0,37350000,47318000.0,17.94,16.6,5.01,1.05,1.29,0.97,0.77,8.73,1.26,24.9,7.0,14.0,1.16,0.88,1.7,27.92,188.44,80.0,6162.0,1.11,68.0,444.0,122.0,1592.0,1
1551852.0,307014.0,1244838.0,0.0,2670742.0,266068,285334,2119341.0,395672.0,4222595.0,1755396,200000.0,1555396.0,1504875.0,0.0,1504875.0,1504875.0,962324,0.0,279678.0,682646.0,4222595.0,271723.0,1708418,12606114.0,12040542.0,280041,4398.0,19438,-15040,265001,106691.0,158310.0,606549.0,6617224.0,280041,728280.0,15.1,8.72,6.28,4.81,2.1,5.78,2.22,3.87,14.41,47.38,8.0,8.0,2.78,2.5,1.17,41.57,85.73,1.0,68.0,46.68,32.0,9.0,1.0,23.0,1
97942.0,2105.0,92865.0,2972.0,1177633.0,447653,544804,185176.0,328.0,1275575.0,383618,25565.0,358054.0,136554.0,113918.0,22636.0,22636.0,755403,165056.0,509951.0,80397.0,1275575.0,482506.0,422230,3319773.0,3292866.0,104103,8867.0,32304,-23437,80666,19023.0,61643.0,85493.0,936563.0,104103,128546.0,21.03,21.72,6.32,2.58,2.43,3.87,3.14,6.38,3.22,7.42,59.0,55.0,1.56,0.97,2.81,30.07,78.62,0.0,0.0,24.09,0.0,0.0,0.0,0.0,0
13165819.0,0.0,13165218.0,601.0,49115331.0,15898871,26136094,7080366.0,319946.0,62281150.0,17368758,8991000.0,8377758.0,15248821.0,228000.0,15020821.0,15020821.0,29663571,4094342.0,1102278.0,24466951.0,62281150.0,40932687.0,19451760,173652947.0,171827988.0,2060185,115937.0,926829,-810892,1249293,-344417.0,1593711.0,3593177.0,34804588.0,2060185,4441077.0,7.19,6.67,2.01,2.07,0.72,2.56,1.19,5.32,2.22,10.92,54.0,2.0,1.66,1.12,1.14,27.89,111.37,2.0,320.0,17.64,56.0,32.0,75.0,115.0,1
28514547.0,1873192.0,26641355.0,0.0,4980412.0,1824800,2830484,325128.0,43365.0,33494959.0,8432466,2560000.0,5872466.0,3956836.0,634199.0,3322637.0,3322637.0,21105658,239000.0,4948586.0,15918072.0,33494959.0,-293301.0,-16125245,78026599.0,79299152.0,4042620,10165.0,183550,-173385,3869235,590522.0,3278714.0,0.0,0.0,4042620,7916422.0,45.89,32.71,11.55,0.0,4.96,10.15,5.18,6.3,22.03,42.76,13.0,23.0,0.24,0.15,2.13,25.18,49.76,23.0,470.0,10.77,51.0,51.0,-2.0,202.0,1
142382.0,0.0,142382.0,0.0,214910.0,27679,82015,105215.0,15069.0,357292.0,111628,98750.0,12878.0,5500.0,0.0,5500.0,5500.0,240164,0.0,230638.0,9526.0,357292.0,-120943.0,-25254,351102.0,351102.0,-4365,0.0,275,-275,-4640,0.0,-4640.0,23040.0,0.0,-4365,23315.0,-4.16,-3.73,-1.3,6.56,-1.32,6.64,-1.24,3.0,-15.86,12.69,84.0,236.0,0.9,0.78,20.3,31.24,4.93,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0
12876686.0,52682.0,11844499.0,979506.0,13838058.0,7336272,1874190,4627596.0,2069187.0,26714744.0,16001341,15460000.0,541341.0,5254638.0,2000000.0,3254638.0,3254638.0,5458766,1118021.0,3681363.0,659382.0,26714744.0,5529100.0,8379292,45962867.0,41390184.0,1998012,493538.0,430992,62546,2060559,678147.0,1382411.0,2726140.0,11281149.0,1998012,3341741.0,12.88,11.49,7.71,5.93,4.48,7.27,4.35,2.16,5.23,6.27,15.0,29.0,2.54,1.19,3.05,59.9,39.83,9.0,206.0,16.31,34.0,72.0,25.0,120.0,1
123977.0,22917.0,101061.0,0.0,14947038.0,6562182,7385886,998970.0,431062.0,15071015.0,1119428,2400000.0,-1280572.0,320901.0,0.0,320901.0,320901.0,13630686,4109551.0,3682800.0,5838334.0,15071015.0,10265268.0,1316352,110463240.0,109079609.0,-573402,35291.0,100525,-65234,-638636,19620.0,-658256.0,-618539.0,3291468.0,-573402,-533684.0,-57.05,-37.36,-4.24,-0.56,-0.58,-0.48,-0.52,76.69,-5.7,16.83,24.0,12.0,1.1,0.62,3.49,7.43,395.78,-6.0,961.0,3.43,33.0,10.0,89.0,131.0,0
70325.0,34808.0,35517.0,0.0,436826.0,107601,138444,190780.0,45205.0,507151.0,157108,157108.0,0.0,84971.0,70566.0,14405.0,14405.0,265071,0.0,0.0,265071.0,507151.0,246045.0,171754,1426010.0,1404602.0,107273,6004.0,10446,-4442,102831,13408.0,89422.0,121144.0,408947.0,107273,138994.0,65.45,46.79,20.28,8.5,7.21,9.75,7.52,5.89,10.27,13.25,35.0,0.0,1.65,1.24,1.85,30.98,54.08,0.0,0.0,18.51,0.0,0.0,0.0,0.0,1
1434431.0,676.0,1433755.0,0.0,11459359.0,88725,4693213,6677421.0,6612226.0,12893790.0,2488857,25000.0,2463857.0,3675780.0,743332.0,2932448.0,2932448.0,6729154,43334.0,772173.0,5913647.0,12893790.0,4009764.0,4730205,20130033.0,18256105.0,415527,3123.0,48392,-45269,370258,-4901.0,375159.0,541861.0,11321418.0,415527,582228.0,14.88,6.79,2.87,2.69,1.84,2.89,2.06,3.27,8.59,226.88,84.0,14.0,1.7,1.69,0.68,19.3,149.43,1.0,75.0,53.33,40.0,9.0,15.0,48.0,1
106793.0,4212.0,102581.0,0.0,4037209.0,1108406,409643,2519161.0,3554.0,4144002.0,2405759,2326378.0,79381.0,1095234.0,500000.0,595234.0,595234.0,643009,309700.0,299991.0,33318.0,4144002.0,1218058.0,3394200,6477107.0,6439886.0,-244010,335.0,68741,-68406,-312416,-19288.0,-293127.0,-253713.0,1911805.0,-244010,-204596.0,-12.99,-7.34,-7.54,-3.92,-4.82,-3.16,-3.77,1.85,-4.39,5.84,23.0,17.0,6.28,4.56,2.2,58.05,58.4,-9.0,180.0,32.87,59.0,67.0,34.0,115.0,0
0.0,0.0,744.0,0.0,6600830.0,1235488,1070754,4294589.0,338826.0,6601574.0,457000,100000.0,357000.0,343809.0,219000.0,124810.0,124810.0,5800764,149.0,0.0,5800615.0,6601574.0,2306241.0,800066,20497969.0,20394190.0,156358,10.0,17436,-17426,138932,26385.0,112547.0,68626.0,567326.0,156358,156647.0,30.4,19.53,2.11,0.34,0.68,0.76,0.76,25.6,8.97,16.59,19.0,0.0,1.14,0.93,1.33,6.92,75.26,0.0,0.0,2.22,0.0,0.0,0.0,0.0,1
1203073.0,10070.0,1193003.0,0.0,729726.0,267700,255939,206087.0,199149.0,1932799.0,480476,676000.0,-195524.0,764579.0,471707.0,292872.0,292872.0,687745,143582.0,133297.0,410866.0,1932799.0,390342.0,41981,3188924.0,3386055.0,100292,417.0,30326,-29909,70383,5933.0,64450.0,216772.0,1814640.0,100292,252614.0,14.65,8.09,3.64,6.8,2.21,7.92,3.15,2.56,3.31,11.91,29.0,15.0,1.06,0.67,0.63,24.86,189.01,0.0,0.0,48.97,0.0,0.0,0.0,0.0,0
2.0,0.0,2.0,0.0,3715500.0,616330,489615,2609554.0,1051.0,3715502.0,664306,25000.0,639306.0,3051196.0,3051196.0,0.0,0.0,0,0.0,0.0,0.0,3715502.0,0.0,3715500,6713766.0,6713766.0,277697,40092.0,21038,19054,296751,0.0,296751.0,0.0,0.0,277697,0.0,44.67,8.55,7.99,0.0,4.42,0.0,4.14,1.81,13.2,10.89,26.0,0.0,0.0,0.0,0.22,17.88,0.0,148.0,3357.0,0.0,0.0,332.0,0.0,1858.0,0
513798931.0,0.0,504593470.0,9205461.0,230194622.0,29184026,2058466,198952131.0,27607940.0,743993553.0,184584411,51155900.0,133428511.0,496974426.0,489721453.0,7252972.0,7252972.0,62434717,0.0,2412713.0,60022004.0,743993553.0,28829779.0,167759905,118076295.0,113674828.0,41041182,7479374.0,24002321,-16522947,24518235,2508367.0,22009868.0,9437199.0,0.0,41041182,49602128.0,13.28,7.12,3.3,7.99,20.77,42.01,34.76,0.17,1.71,4.05,6.0,7.0,3.69,3.22,0.37,24.81,269.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5894488.0,11786.0,5744391.0,138311.0,8029072.0,3023692,2276752,2728628.0,1730431.0,13923560.0,6326246,3200000.0,3126246.0,4045432.0,3118027.0,927405.0,927405.0,3551881,323000.0,2967763.0,261118.0,13923560.0,2332681.0,4477191,44699614.0,44468649.0,1168803,8116.0,153330,-145213,1023590,315104.0,708486.0,1417030.0,6900693.0,1168803,1877347.0,16.18,11.35,7.35,3.17,2.29,4.2,2.62,4.31,7.62,14.78,18.0,24.0,2.26,1.41,1.56,45.44,69.05,8.0,363.0,11.22,41.0,51.0,19.0,113.0,1
188410000.0,138832000.0,49578000.0,0.0,132080000.0,57582000,45512000,28986000.0,9376000.0,320490000.0,113742000,16528000.0,97214000.0,133586000.0,80585000.0,53001000.0,26112000.0,73162000,0.0,58338000.0,14824000.0,320490000.0,44756000.0,58918000,424813000.0,411650000.0,20836000,613000.0,7793000,-7180000,13656000,3584000.0,10072000.0,35603000.0,108065000.0,20836000,46367000.0,12.01,8.67,4.26,8.38,3.22,10.92,4.91,1.72,2.67,7.38,39.0,49.0,1.81,1.02,0.85,35.49,117.45,10.0,300.0,14.38,43.0,80.0,32.0,226.0,0
332776.0,33170.0,283933.0,15674.0,3222264.0,1278642,898683,1044939.0,406669.0,3555039.0,842927,165000.0,677927.0,1156112.0,693705.0,462408.0,462408.0,1556000,0.0,0.0,1556000.0,3555039.0,2177325.0,1666264,13343156.0,12722712.0,428955,7394.0,84234,-76839,352116,118546.0,233570.0,944385.0,4565778.0,428955,1142526.0,41.77,21.83,9.91,7.08,2.64,8.56,3.22,6.68,5.09,10.44,24.0,0.0,2.07,1.25,0.73,23.71,137.16,5.0,176.0,25.62,45.0,11.0,29.0,47.0,0
20248071.0,617119.0,16751713.0,2879238.0,46610378.0,26753993,8906216,10950169.0,6729287.0,66858449.0,41101693,2700000.0,38401693.0,19190790.0,7546984.0,11643806.0,11643806.0,6565967,524000.0,4610522.0,1431445.0,66858449.0,31049687.0,40044412,90843390.0,89103109.0,15346526,1918463.0,333052,1585412,16931937,4348131.0,12583807.0,13396651.0,31649992.0,15346526,16169201.0,41.2,28.64,25.33,14.75,18.64,17.8,16.89,1.51,46.08,3.4,35.0,18.0,7.1,3.02,2.14,61.48,47.97,76.0,407.0,14.94,61.0,184.0,139.0,300.0,1
